;Siachen Glacier (frozen);Nagorno-Karabakh (frozen);Mongolia (frozen);India (frozen);Nepal (frozen);Philippines (frozen)
2002-04-01;134,04337;114,748831;113,544613;120,727322;138,150963;101,965198
2002-05-01;132,668318;118,868842;111,943734;121,00768;132,229487;102,249995
2002-06-01;131,854944;119,554079;111,551692;121,105999;135,889184;102,966109
2002-07-01;130,753623;114,821509;114,448826;120,025929;137,678514;103,513034
2002-08-01;132,207473;112,300821;110,84615;120,125799;138,388187;103,892167
2002-09-01;134,006991;109,124362;104,362927;122,295618;140,8583;103,584864
2002-10-01;133,198834;108,566932;102,378718;124,730773;143,504251;103,960429
2002-11-01;131,021083;106,244848;97,466114;125,08801;142,427694;105,51871
2002-12-01;130,858605;102,386268;92,233541;124,169286;141,048685;106,628015
2003-01-01;130,437123;96,795038;90,245861;124,238292;143,618188;106,764239
2003-02-01;129,293353;100,611831;98,274434;122,994656;142,473688;105,015435
2003-03-01;130,234139;108,428927;106,150245;119,461442;140,635075;102,063342
2003-04-01;130,042656;113,006291;114,030176;116,374591;136,948914;100,326688
2003-05-01;131,008152;114,746519;115,122087;113,861958;131,168476;102,510017
2003-06-01;132,306704;115,774915;114,051851;112,242667;132,077437;103,471894
2003-07-01;132,319157;114,477595;116,603543;111,819986;130,766902;103,316377
2003-08-01;133,426544;113,089773;115,228224;111,8064;133,469274;103,328779
2003-09-01;134,413108;109,588821;109,079339;111,718126;135,224755;103,260312
2003-10-01;133,462734;108,041667;107,114579;113,239145;138,05901;102,444995
2003-11-01;131,738136;106,132958;104,101825;115,863631;138,67047;103,263008
2003-12-01;129,719932;105,593491;100,474982;116,632899;140,4972;105,531102
2004-01-01;127,503732;100,590505;96,142731;116,536589;144,392657;106,086633
2004-02-01;126,070998;104,81594;103,943395;116,985332;143,256134;105,378782
2004-03-01;128,227442;113,539163;114,73385;115,12095;138,777817;105,732504
2004-04-01;130,124663;118,488389;126,533729;112,627071;133,340897;103,691381
2004-05-01;130,528398;119,29067;127,315538;111,3422;128,026116;103,435314
2004-06-01;130,920263;118,668462;124,493081;110,627567;129,524632;102,489561
2004-07-01;131,334474;118,319283;125,994777;108,490986;125,598163;102,444111
2004-08-01;132,520556;118,232789;124,166369;107,376919;127,848929;104,238313
2004-09-01;133,711394;116,029414;116,383474;106,364953;127,965218;106,293262
2004-10-01;133,911249;114,021914;113,663387;106,469413;130,609945;107,41364
2004-11-01;135,1431;111,013216;111,046784;108,814277;132,452136;105,497841
2004-12-01;135,29385;108,986783;107,061692;110,070689;128,893868;106,442298
2005-01-01;132,435379;103,343225;100,92426;108,692004;130,677425;108,880885
2005-02-01;128,994701;106,053454;109,448745;109,962303;129,229081;109,132827
2005-03-01;127,720023;113,300055;118,148256;111,694988;124,738177;110,403065
2005-04-01;127,54873;118,613833;125,592666;110,936875;120,110942;109,582873
2005-05-01;127,758669;119,958706;126,520085;109,694028;118,126844;108,727862
2005-06-01;128,518412;119,831245;126,228073;109,95376;118,36194;107,58337
2005-07-01;129,056242;119,587888;128,790089;109,880842;118,200574;108,595391
2005-08-01;130,548299;119,578999;127,648781;110,310805;119,861335;109,516188
2005-09-01;131,675867;114,92192;122,378757;110,316064;124,892054;109,659065
2005-10-01;130,31874;111,636514;122,702139;110,041219;130,535207;109,887739
2005-11-01;129,816023;108,329963;117,368253;111,711361;129,957543;110,813014
2005-12-01;129,750474;105,602657;110,146837;113,861383;129,755154;111,336051
2006-01-01;127,993749;98,835427;102,685017;113,375205;135,33277;112,47149
2006-02-01;127,280219;101,713323;110,83932;112,824581;133,297349;110,714797
2006-03-01;130,58814;110,496597;115,829219;111,774251;129,171616;109,722751
2006-04-01;133,183418;116,654401;120,870742;111,595707;126,945192;108,746258
2006-05-01;132,982494;117,272704;121,868999;109,590415;124,875915;108,90429
2006-06-01;132,69428;117,622306;123,654484;107,472401;123,495269;105,427593
2006-07-01;134,001443;118,04745;127,191235;107,667651;124,740416;102,643827
2006-08-01;135,036356;118,597016;126,270559;109,059129;127,135775;103,237534
2006-09-01;134,300574;115,203694;120,826172;110,291779;127,604424;105,373504
2006-10-01;131,565617;109,65334;118,442535;109,82036;130,605102;105,312093
2006-11-01;132,06316;104,508655;110,790107;107,958342;132,651464;105,42729
2006-12-01;132,897863;102,766026;103,123273;107,07133;132,656403;107,130787
2007-01-01;130,068307;97,305525;95,462396;109,479178;136,139575;109,10838
2007-02-01;126,59246;97,620742;103,937326;111,864838;135,77385;110,021785
2007-03-01;127,965404;106,166762;112,73018;112,268953;132,329725;107,309208
2007-04-01;129,54113;114,153999;120,994446;111,966336;129,327396;104,315023
2007-05-01;128,349333;117,097667;124,638225;111,470102;125,601026;104,941039
2007-06-01;126,691142;118,1388;127,464616;111,239176;123,426431;106,727482
2007-07-01;126,795458;119,077836;132,768605;111,061104;121,827132;105,591914
2007-08-01;127,455122;119,137428;130,668221;112,735627;119,515996;104,074629
2007-09-01;128,30453;117,3096;124,316519;114,737261;121,098212;106,343037
2007-10-01;127,439941;117,474922;124,202436;114,440019;123,848455;107,240856
2007-11-01;127,272767;113,70151;118,379688;113,318212;124,474988;108,552516
2007-12-01;128,607147;110,473035;112,214622;113,172532;126,091302;108,728867
2008-01-01;128,951227;105,235318;104,037539;114,24863;129,592476;108,225317
2008-02-01;128,705935;106,48047;112,153842;115,802894;128,512594;104,984668
2008-03-01;129,389155;111,833804;120,035156;116,187807;126,828839;104,670034
2008-04-01;128,290656;116,579713;129,328799;115,328159;121,369346;103,913573
2008-05-01;127,682234;119,956253;131,185344;113,790813;116,119889;100,399259
2008-06-01;128,903438;120,323643;131,911261;112,668192;115,398842;98,079695
2008-07-01;128,924974;120,996139;135,853935;111,771572;116,618466;98,156234
2008-08-01;128,148662;121,604789;134,64561;111,551434;114,932263;97,872856
2008-09-01;128,70864;119,837305;129,013441;111,263489;115,243245;97,640254
2008-10-01;127,246767;116,211489;128,660006;109,742449;120,274669;98,978532
2008-11-01;125,205208;112,598097;125,116834;109,88134;122,14846;100,702028
2008-12-01;124,949035;111,105322;117,570013;111,591321;122,604966;101,858211
2009-01-01;124,650772;105,54972;106,62027;112,769304;129,353946;104,833247
2009-02-01;123,238427;104,125831;113,052297;112,995129;132,475647;103,937145
2009-03-01;122,799039;110,766313;121,063933;110,95843;126,563113;102,99952
2009-04-01;122,858262;118,250034;132,85352;109,264306;121,863831;102,753844
2009-05-01;122,887936;122,381806;133,165735;107,896089;119,748014;103,139358
2009-06-01;123,0985;122,82532;134,45618;107,486584;117,462655;102,265908
2009-07-01;123,266294;119,67111;136,800405;105,824955;115,617968;102,532609
2009-08-01;124,153328;120,394662;135,817274;104,885846;112,118688;103,996288
2009-09-01;125,354956;120,927978;132,008002;105,450998;112,683832;103,523155
2009-10-01;123,235003;119,473373;133,74048;105,073087;115,638444;102,441119
2009-11-01;120,808661;117,397866;126,559171;103,619967;117,375603;103,341554
2009-12-01;119,749995;115,126227;117,383273;103,990593;119,169398;104,380163
2010-01-01;119,366778;109,153817;105,195474;107,284112;123,076028;106,29622
2010-02-01;117,781896;107,464397;112,899111;112,181619;126,259616;107,838395
2010-03-01;115,479083;115,295695;122,396133;113,039323;118,603929;109,573964
2010-04-01;113,876372;121,107241;135,16105;111,067561;114,082736;107,7249
2010-05-01;116,317855;122,360702;134,967351;108,539455;113,376323;106,266033
2010-06-01;119,492717;122,592998;135,188164;106,387473;113,170673;106,100615
2010-07-01;119,936124;123,749513;138,132932;105,654288;112,653992;107,365211
2010-08-01;119,578822;126,878634;138,731758;105,958963;107,136977;107,753554
2010-09-01;121,254385;128,836669;134,605957;106,24104;109,596336;106,89705
2010-10-01;119,56175;126,942573;136,670696;103,550294;112,469671;106,275113
2010-11-01;117,691203;122,946021;133,06175;100,132859;113,96686;107,357086
2010-12-01;117,571059;119,120364;124,946497;99,754112;114,77114;107,949458
2011-01-01;117,40348;109,800252;113,486382;102,470053;116,952422;109,675032
2011-02-01;116,693782;106,171813;119,70037;105,250846;118,43437;108,605089
2011-03-01;115,713297;116,777063;125,386617;106,886714;115,779824;109,046289
2011-04-01;113,613133;124,048163;135,522389;107,267708;113,4093;109,458188
2011-05-01;114,285382;125,388051;134,870775;106,097273;111,282442;107,668641
2011-06-01;116,278904;125,48112;137,026644;104,145667;108,052634;103,816772
2011-07-01;117,478994;127,15879;139,737213;103,481674;106,331058;102,524366
2011-08-01;119,849601;128,86873;138,675824;103,331616;104,354565;103,963412
2011-09-01;123,851281;128,407027;134,385155;104,105804;104,340102;105,328152
2011-10-01;123,981106;126,43189;136,904012;101,176247;107,884948;105,853296
2011-11-01;123,073426;123,060322;131,103488;98,858551;109,072637;107,954068
2011-12-01;122,176534;118,880711;120,421776;99,410565;108,369509;107,292013
2012-01-01;121,623925;108,318695;109,059092;100,726925;111,358562;106,793179
2012-02-01;120,431784;104,374444;116,516612;101,168678;112,551422;106,427857
2012-03-01;119,70115;113,525302;123,105471;100,828988;109,243455;107,496435
2012-04-01;118,74266;120,827366;135,007749;101,59124;104,844965;107,031153
2012-05-01;120,302666;125,905958;134,349587;102,276445;101,289529;106,71212
2012-06-01;123,099678;126,084866;136,420882;102,825186;99,256452;104,972261
2012-07-01;122,918967;127,55968;141,722337;103,763136;101,232695;104,927208
2012-08-01;121,83603;128,808547;143,347665;104,025935;101,384704;104,386715
2012-09-01;123,295862;130,756134;140,328539;105,670751;102,369306;105,101669
2012-10-01;122,31344;130,315474;145,882837;106,12917;102,52951;105,835223
2012-11-01;120,876324;126,819435;142,869208;105,054298;103,458521;108,747704
2012-12-01;119,173162;126,060732;131,673294;104,262369;104,84665;110,831415
2013-01-01;118,069522;117,908647;115,411844;106,245093;108,688604;111,776315
2013-02-01;116,082241;113,243789;121,740068;109,513338;107,99884;109,805186
2013-03-01;115,333752;123,61432;130,682136;109,532689;104,588705;109,929466
2013-04-01;114,878532;131,898881;142,847834;107,653467;102,936555;109,331089
2013-05-01;114,429206;136,614219;139,461496;106,849683;102,990288;106,680716
2013-06-01;114,084382;133,058734;140,906426;108,96348;101,949161;103,664291
2013-07-01;115,950341;130,367908;146,804691;110,279155;102,22787;103,575486
2013-08-01;117,98251;130,949614;148,322732;108,795727;101,278809;103,974534
2013-09-01;118,022288;131,988455;145,117679;108,542265;103,83542;104,065291
2013-10-01;114,992773;130,114888;149,476984;106,269304;108,487132;105,079141
2013-11-01;114,873092;125,164158;144,588436;103,38764;109,949374;107,371543
2013-12-01;115,981566;123,668225;128,570326;101,646766;109,083113;107,441998
2014-01-01;114,572091;115,580706;111,755053;101,716535;115,146547;108,502087
2014-02-01;111,482822;112,109835;121,653625;103,905047;119,094193;108,564863
2014-03-01;112,733385;122,100939;128,145595;104,887494;116,748121;108,869504
2014-04-01;116,342416;132,377617;136,649073;105,015604;112,557209;107,41428
2014-05-01;116,908326;136,597719;132,751683;103,936094;111,234008;106,602107
2014-06-01;116,046691;131,420027;133,434132;101,855271;111,633543;106,022213
2014-07-01;116,287874;129,693953;136,571675;101,035396;114,756713;105,379713
2014-08-01;117,560946;130,901121;139,4282;102,03318;116,545846;106,526609
2014-09-01;118,865906;129,683294;139,613391;103,485426;117,051719;108,384957
2014-10-01;117,775584;128,705004;144,932225;102,154539;119,369977;108,873173
2014-11-01;119,001641;123,756759;141,349445;102,401217;120,565121;109,434722
2014-12-01;120,535084;122,700675;127,767132;103,770876;119,892379;109,645912
2015-01-01;119,719408;113,701868;112,521082;103,773245;123,422855;113,478485
2015-02-01;119,111261;112,748033;122,838404;103,640989;124,028393;113,287768
2015-03-01;118,854936;121,849739;129,546788;102,085264;119,486269;114,087596
2015-04-01;117,500084;129,902568;142,98103;101,321118;114,790289;113,470417
2015-05-01;118,428777;131,567643;143,332209;100,937098;113,926896;112,928714
2015-06-01;121,06582;128,114839;145,292891;100,356926;113,824877;111,812114
2015-07-01;121,837311;127,561915;147,311761;100,979186;117,990143;111,615056
2015-08-01;121,429929;128,256764;145,909771;100,768463;117,377608;112,946427
2015-09-01;122,91969;128,980492;143,446604;101,173856;118,154412;113,080149
2015-10-01;122,529365;127,340896;148,370272;100,97646;123,529541;110,974407
2015-11-01;122,202453;123,727742;142,019166;101,274263;128,172234;111,704405
2015-12-01;121,440271;124,85914;127,857234;101,814545;126,420569;113,493493
2016-01-01;119,978815;114,62215;111,350319;102,759756;129,33714;116,223863
2016-02-01;118,866597;112,988633;122,358181;105,015721;132,443524;113,032033
2016-03-01;121,226887;119,362333;126,926742;103,768771;124,02561;112,48375
2016-04-01;124,61315;128,990866;136,930215;101,207418;119,02667;114,033305
2016-05-01;125,846991;132,35463;134,23681;99,343458;116,891246;114,029865
2016-06-01;126,748441;127,530357;136,554482;98,600193;116,902132;112,404453
2016-07-01;127,243166;122,739862;138,603515;99,594901;115,670994;113,044953
2016-08-01;127,247315;119,607208;135,35789;100,57618;112,767519;116,634522
2016-09-01;129,525339;120,324937;133,671158;101,068786;114,450195;117,404708
2016-10-01;131,921053;119,906115;141,373855;99,508941;118,92201;115,727112
2016-11-01;132,866187;116,349524;137,151791;99,558292;120,802433;116,944185
2016-12-01;130,900715;117,339793;124,802275;101,943496;119,361501;117,867877
2017-01-01;129,224479;107,769926;108,247842;102,711529;121,328819;120,409898
2017-02-01;127,926801;107,701302;119,668666;101,897378;120,945806;118,562599
2017-03-01;127,439488;115,928071;125,980847;99,704559;118,000267;115,170019
2017-04-01;127,356393;126,227991;137,312488;99,632129;113,042044;113,053417
2017-05-01;127,66183;129,403444;134,12492;99,848851;113,377031;113,299115
2017-06-01;129,221124;126,594952;134,884726;99,198951;115,273937;113,218221
2017-07-01;129,978585;123,197124;138,693244;100,143365;116,864541;112,900584
2017-08-01;130,576827;119,287483;136,248596;99,48071;116,276349;111,705209
2017-09-01;132,366251;115,292014;133,146188;100,449451;117,975478;113,492983
2017-10-01;132,979188;114,224606;143,011749;100,967908;121,577553;115,482847
2017-11-01;134,185346;110,006358;141,235962;102,014325;122,4972;116,864449
2017-12-01;134,084722;111,285556;128,725176;104,641788;119,58768;117,931367
2018-01-01;132,615966;103,73513;110,621246;105,52134;123,391548;120,517869
2018-02-01;129,891513;104,864362;123,960411;105,873037;125,390294;117,238271
2018-03-01;129,655469;110,133416;126,583977;104,093397;121,879859;116,091169
2018-04-01;131,19422;120,191652;136,272046;102,791178;116,788287;115,966089
2018-05-01;132,325174;122,092561;134,187158;102,768491;117,015611;116,675007
2018-06-01;133,037795;117,701621;135,203285;104,43565;117,290631;115,017748
2018-07-01;134,623101;115,607405;136,953797;106,12681;119,371902;114,638021
2018-08-01;136,805547;114,153225;133,986159;107,434654;121,28339;114,873111
2018-09-01;138,780018;111,166152;130,215207;109,071457;124,180645;116,25885
2018-10-01;139,846418;110,45461;137,160553;109,947481;128,156743;117,623148
2018-11-01;140,106466;108,12981;130,720674;110,709841;129,649187;120,940944
2018-12-01;139,11946;111,160632;119,901959;112,855756;129,179485;123,242906
2019-01-01;138,805162;102,616743;105,270614;114,135833;133,094079;124,745523
2019-02-01;136,919573;102,532625;119,269484;114,532981;133,477582;121,925214
2019-03-01;136,186481;110,036831;122,416168;112,548351;127,070193;121,771009
2019-04-01;136,346992;121,249944;133,613922;111,156447;120,739376;123,366647
2019-05-01;136,264016;123,029489;130,748825;110,512703;118,767119;122,641787
2019-06-01;136,714079;117,658956;130,134056;108,753285;116,814248;118,729636
2019-07-01;137,294242;115,710147;131,455258;109,424357;117,269811;115,548237
2019-08-01;137,920057;112,243626;128,598877;111,00858;118,07955;113,416191
2019-09-01;140,732211;108,281808;125,124933;111,082205;121,331334;114,375151
2019-10-01;140,735867;107,480803;132,638979;108,11105;127,610756;115,894448
2019-11-01;139,764045;104,727665;127,666694;106,712446;130,278435;118,993781
2019-12-01;138,121308;107,221439;115,992643;108,8376;129,159338;120,71066
2020-01-01;138,232121;99,547475;101,72467;110,906608;133,779746;123,079342
2020-02-01;138,403378;101,526988;116,910176;112,346091;135,460421;120,400678
2020-03-01;137,292272;108,794312;119,706173;110,053953;130,664479;119,922158
2020-04-01;134,658604;118,818285;127,330516;107,966718;123,128515;119,567648
2020-05-01;134,068462;121,249163;122,781911;106,635029;122,707228;119,220356
2020-06-01;134,292986;118,123195;123,607302;106,965193;124,305034;116,861559
2020-07-01;134,910498;115,999695;125,430517;108,003703;124,317394;116,166955
2020-08-01;136,565738;113,179734;122,205275;107,765273;124,482935;118,348281
2020-09-01;137,162054;109,541602;117,560929;109,186958;127,974831;120,547165
2020-10-01;134,952831;108,888731;122,985634;108,518835;134,023423;119,280136
2020-11-01;134,946336;105,031926;116,726673;106,293016;137,562068;119,755563
2020-12-01;134,344847;107,081325;105,907855;106,313985;134,621417;120,705748
2021-01-01;132,941644;102,242152;92,918617;106,437281;138,46843;122,437906
2021-02-01;130,866986;104,181689;106,65833;107,203349;140,80397;119,486145
2021-03-01;132,183124;109,543022;111,78184;104,801582;134,949206;119,503785
2021-04-01;133,918701;117,949798;120,874673;101,013195;126,292322;120,163438
2021-05-01;134,547289;118,233901;120,548349;99,571978;125,338782;118,670099
2021-06-01;135,25155;112,950674;123,865514;103,311864;125,884312;115,568602
2021-07-01;135,366017;110,011105;124,918815;106,563328;126,354892;113,810618
2021-08-01;135,879707;107,075175;117,845474;105,475498;126,443184;112,618085
2021-09-01;136,519717;102,409047;112,660584;105,079625;128,178382;112,89009
2021-10-01;133,842264;101,308656;119,863377;105,786713;132,689799;114,168821
2021-11-01;130,473736;99,850153;117,62048;104,931528;136,818349;116,780626
2021-12-01;127,448811;103,619617;109,311718;105,974635;136,185505;119,091238
2022-01-01;127,170615;100,617726;98,463294;108,094289;138,435329;121,33489
2022-02-01;126,871442;101,223839;113,179009;109,08713;141,677256;118,273125
2022-03-01;128,380615;105,292699;116,740564;105,437085;138,989833;117,754152
2022-04-01;128,872224;112,271258;123,270404;102,635298;131,329894;119,687143
2022-05-01;128,684278;113,595429;119,969561;101,64926;130,588254;120,057439
2022-06-01;129,290315;108,362209;122,86802;101,81326;131,357134;117,472196
2022-07-01;130,297476;103,673534;126,393136;102,957059;131,568242;117,428713
2022-08-01;132,394435;100,903024;122,26502;104,616222;131,448348;117,579948
2022-09-01;135,622876;99,069442;116,982818;105,820753;132,308142;116,800699
2022-10-01;135,950243;100,082149;119,799565;104,013437;134,36671;117,008587
2022-11-01;135,909767;98,35354;114,910546;103,853421;138,834754;118,909432
2022-12-01;137,372962;100,908629;106,751715;107,913694;137,765457;118,238742
2023-01-01;137,16272;98,127228;94,844986;108,678855;139,677718;118,099372
2023-02-01;134,303802;100,099409;105,736478;108,82261;140,684301;116,864563
2023-03-01;132,813807;104,288344;111,481068;107,821447;134,995398;119,059355
2023-04-01;133,501262;110,272384;121,80076;106,926166;127,817402;120,507245
2023-05-01;134,611622;113,632049;119,629715;104,857166;127,332285;120,323826
2023-06-01;134,545645;108,947162;121,779821;104,192929;126,459212;118,84478
2023-07-01;135,056877;103,630942;125,060859;104,43328;125,921007;118,391143
2023-08-01;137,965552;102,031681;118,781135;105,412177;126,864974;118,506274
2023-09-01;140,726929;99,268599;114,405307;107,739855;127,429692;119,761724
2023-10-01;140,688008;97,234897;119,418703;108,866599;128,214952;119,754843
2023-11-01;139,248156;94,336974;114,912173;106,990804;129,472773;121,447699
2023-12-01;137,467225;94,774668;107,489579;107,820809;128,752891;122,400358
2024-01-01;137,359025;95,755445;99,040961;109,210069;132,777281;123,203631
2024-02-01;136,609047;98,617417;110,516054;108,884381;135,819652;119,464035
2024-03-01;136,201933;104,377172;115,68953;105,901599;132,378058;117,397828
2024-04-01;134,296165;111,30239;126,293999;106,45006;124,979217;116,117648
2024-05-01;133,70325;113,498269;125,087279;107,938677;123,865711;114,062647
2024-06-01;137,145727;110,16311;130,178174;108,137196;124,626492;111,863161
2024-07-01;140,032384;104,640594;135,330525;108,656043;125,875366;113,061777
2024-08-01;142,049074;100,401889;129,86647;110,398302;125,855284;113,711314
2024-09-01;143,094637;98,042337;125,854189;112,021156;125,204881;113,175942
2024-10-01;141,863901;97,598933;127,878494;111,375378;126,443738;114,465938
2024-11-01;140,902699;95,362867;120,484403;110,366204;128,994385;119,846626
2024-12-01;137,611049;96,067568;109,669544;111,699959;128,256061;120,451942
